gene_id,planted_group,entry_year,label_pre_cutoff,label_post_cutoff,publication_count_pre_cutoff,publication_count_all_time,mean_expression_id,differential_expression_id,cell_type_specificity_id,mean_expression_ood,differential_expression_ood,cell_type_specificity_ood,network_centrality,druggable_class,cutoff_year,evaluation_end_year
GENE_00737,biology_signal,2018.0,1,0,1,44,0.5199961672764711,1.6018866650628862,0.6562221872597143,0.8095040472170509,-0.10902681972407502,0.17293592215052114,0.2457471395203157,1,2019,2024
GENE_00738,biology_signal,,0,0,8,8,1.0610982549700627,0.8172858563765584,0.48452611350712577,-0.517789109900363,2.183830013790624,0.4348861694104978,0.18278356756172634,0,2019,2024
GENE_00739,noise,2015.0,1,0,37,89,0.44283788434566373,0.5107140973079224,0.6308044554750446,0.4173121392962781,-0.12932552533627645,0.5297372128980922,0.814189444325562,0,2019,2024
GENE_00740,biology_signal,,0,0,9,9,0.022993769524426333,-0.08405651562766214,0.4031211787242046,0.6237821074184836,-2.0917826019508383,0.3715943896804792,0.5486607852146316,0,2019,2024
GENE_00741,biology_signal,,0,0,7,7,-0.10851445770430163,-0.8628492220959453,0.7439822460805392,-1.061680677431199,0.06439991786985999,0.05096558385219246,0.3688681003465547,0,2019,2024
GENE_00742,biology_signal,,0,0,5,5,-3.331321521300659,-2.0502875824490836,0.03703546514554807,0.1982130830559501,1.8097664437676864,0.9465201774967041,0.3728807109924347,0,2019,2024
GENE_00743,noise,,0,0,17,17,-0.28228918289869975,-0.8098225168239679,0.3032276136611604,-0.17338159353148874,-0.23256408712831655,0.5332260826750745,0.6079971283922592,1,2019,2024
GENE_00744,noise,2012.0,1,0,4,54,0.765381163678187,-0.26284780737080304,0.3416945212517759,0.012451966715070428,2.0090065352725004,0.8548818889736901,0.13240807469343913,1,2019,2024
GENE_00745,biology_signal,,0,0,11,11,0.5899052687594029,0.5203806102906603,0.3282844027428333,2.4120274570105456,-0.04657668790514838,0.7514312219080574,0.6152815515190714,1,2019,2024
GENE_00746,noise,,0,0,1,1,-0.31936517351840377,-0.4050635938503439,0.37503301796528093,-0.14327360240777243,1.6343860743449499,0.16512713005114224,0.08681384719213152,0,2019,2024
GENE_00747,popularity_only,,0,0,14,14,-0.5839805756301666,-0.787207094956603,0.39462163283798446,0.4615291330774433,1.1956172704545307,0.7948997930538839,0.3473736110757327,0,2019,2024
GENE_00748,noise,,0,0,6,6,0.5581067348250426,-1.1425912264952238,0.3960171748807597,-1.1807960720238027,2.0712441816739404,0.2205349458680904,0.5293134275707022,1,2019,2024
GENE_00749,popularity_only,,0,0,6,6,-0.7794539399149174,-0.5601763256053148,0.7735522667241942,0.29251896151673473,-0.09142635965130796,0.35710959019486976,0.6662001259576712,0,2019,2024
GENE_00750,biology_signal,,0,0,7,7,0.6752514849779478,-1.2966713154412906,0.6325288235012488,-0.08542969086578733,1.1177815891089071,0.48959131458816174,0.5947243007613697,0,2019,2024
GENE_00751,noise,,0,0,3,3,-0.9418428714118843,-0.21621974994933113,0.5882482243303939,0.6829434119333885,0.7623036487366726,0.417843587680124,0.5036527797577421,1,2019,2024
GENE_00752,popularity_only,,0,0,9,9,-1.8744371882928996,-0.40321776784599334,0.3925565211314667,1.4541217050225654,-0.04068294683708884,0.49110991009080257,0.32082705096397873,0,2019,2024
GENE_00753,biology_signal,,0,0,4,4,-1.0874453696947923,-0.947281949715379,0.6460881508491281,1.0725975194021249,-0.5262927840346213,0.5416250267252524,0.4847997814735953,1,2019,2024
GENE_00754,noise,,0,0,5,5,-0.29678166183049226,-0.8733262670296685,0.5465795181751573,0.859058406865629,0.5036114911788763,0.4250653973744483,0.23542234650376842,0,2019,2024
GENE_00755,noise,,0,0,3,3,-0.39320631734090494,-0.2953561622373202,0.6371524710565877,-0.8498486564073042,0.44291550078041186,0.29166359074447135,0.07583218446213134,0,2019,2024
GENE_00756,biology_signal,,0,0,14,14,-0.05314666686082897,0.6197576126103399,0.5868125318666197,-0.2688972407260886,-0.3883499594522978,0.6577574690789743,0.8567381495593092,1,2019,2024
GENE_00757,biology_signal,,0,0,11,11,-1.6258278620283144,-0.7547921177932773,0.329274944258598,2.145659540099695,2.1711178716463504,0.8911627313059884,0.23054417652207113,1,2019,2024
GENE_00758,noise,,0,0,13,13,-0.5783612087322775,-0.19591231541827436,0.45644317035369797,1.106758855654105,0.6370737861691825,0.5433022870067897,0.7634280866880432,1,2019,2024
GENE_00759,noise,2017.0,1,0,7,56,-0.3332436711925967,-0.13902520423813403,0.3164111174560079,-2.424467127259113,0.6042825346216828,0.5500064744449255,0.698014752965298,1,2019,2024
GENE_00760,noise,2014.0,1,0,11,65,0.17698496450192433,0.4384505513834499,0.6150653606571335,-1.6671365774777274,-0.16134837232050458,0.2928429282135833,0.7574871457645951,1,2019,2024
GENE_00761,biology_signal,,0,0,6,6,-0.7732254050882157,0.9069033453919183,0.309893156991792,0.19973183919701476,0.7940349874075003,0.3102966761912482,0.4207932543077632,0,2019,2024
GENE_00762,noise,,0,0,10,10,0.5129101013096541,-0.6004060722449908,0.7254134493411922,-0.48831061118657526,0.7840769991593386,0.20494096811575013,0.3983571631423358,0,2019,2024
GENE_00763,biology_signal,,0,0,14,14,-1.5883214386725915,-0.9041323540120396,0.07230317284389555,0.3428309229470498,0.12332105438144314,0.7967046373648087,0.6048665164403235,0,2019,2024
GENE_00764,noise,2015.0,1,0,19,71,-0.4962631207858569,-0.3501551442948616,0.5262083769269742,-0.6248000498344098,0.7207234097223716,0.16827468923239272,0.8814030461099612,0,2019,2024
GENE_00765,noise,,0,0,4,4,-0.5314846622377445,-1.0581064833791827,0.34703401636565584,-0.7673203113200552,-1.5141241805224075,0.4473840721431204,0.5408416817541584,0,2019,2024
GENE_00766,biology_signal,,0,0,13,13,-2.884499037425849,-4.377711395157109,0.04671930678584798,3.095941021127089,2.456375974994212,0.9021898409110812,0.30724013115928145,0,2019,2024
GENE_00767,noise,2012.0,1,0,21,69,-0.14434074423604293,0.8405319178589346,0.48272704989078175,0.14145372918745183,-0.00966496349908108,0.5970467387214169,0.6576258733029146,1,2019,2024
GENE_00768,noise,,0,0,7,7,0.6515110974098831,0.6662583793295541,0.4569191303680767,0.07346398758224504,0.9547295019624605,0.4082970520832014,0.5705522617914656,1,2019,2024
GENE_00769,popularity_only,,0,0,51,51,0.7541179044723748,-0.8320350639873627,0.5568234692029967,-0.3275991927417046,1.9907150727203975,0.3417635815663383,0.6248822710332932,0,2019,2024
GENE_00770,noise,2014.0,1,0,12,61,-0.4043546725002978,0.7590710589863197,0.3070553218469284,-0.03756909796528593,-0.5878523768228723,0.6964440423667791,0.6823592263562501,1,2019,2024
GENE_00771,biology_signal,,0,0,8,8,-2.0436587867774425,-1.6959231039770934,0.3460624744637566,2.292566741705474,0.3588536635242342,0.854588918111214,0.4676428533056982,0,2019,2024
GENE_00772,biology_signal,,0,0,3,3,-1.8214577122296896,-1.863318383322878,0.3942526383031164,1.826513648678279,0.7703419015110782,0.8340768097943653,0.1356273898551935,1,2019,2024
GENE_00773,biology_signal,2017.0,1,0,37,93,2.2372680465007866,1.0718991026158509,0.8441151557003259,-1.5432284706849884,0.4005384225523059,0.43940021273599367,0.47423505908513164,1,2019,2024
GENE_00774,noise,2014.0,1,0,5,55,-0.3663153016781411,1.0771296371256514,0.742251250394962,-0.009099370462088197,-0.8656171760636069,0.6618996596243341,0.43231871686901846,1,2019,2024
GENE_00775,biology_signal,2014.0,1,0,16,80,1.621348723779172,2.1994188449946828,0.7719136054994192,-1.3507492743325737,0.5994488734787091,0.14377156099262295,0.7080385284350995,1,2019,2024
GENE_00776,noise,2015.0,1,0,8,60,-0.021300588504390316,-0.010765252716318924,0.7412483376288879,0.010522316878177798,0.6173029571287643,0.18331625024080114,0.6356410890024341,0,2019,2024
GENE_00777,biology_signal,,0,0,3,3,-1.174965586432372,-0.7857628252483199,0.489600583048428,0.26114815524958845,0.9540322631943257,0.8368268425272231,0.6313375713650015,0,2019,2024
GENE_00778,popularity_only,,0,0,7,7,-0.3790314048326322,0.8609930574005904,0.4468278596633448,-1.871470296303225,-1.4212679951801395,0.44465600393529653,0.5384651014587486,0,2019,2024
GENE_00779,noise,2016.0,1,0,26,87,0.016350731034336985,0.8509333438629215,0.5568230576805202,1.2008805732980594,-1.2426013052415716,0.19337444650172664,0.8208475931316038,1,2019,2024
GENE_00780,noise,,0,0,6,6,0.3423035229286912,0.10494154197449596,0.580962556192018,-0.08383229776866569,-1.2186713611562237,0.5808366065347955,0.18619377822489255,0,2019,2024
GENE_00781,noise,2017.0,1,0,18,78,-0.2995472268372753,0.8724747300080203,0.7541779275640249,-0.41798223083655117,-2.2275973319401445,0.6282226305408366,0.6643052755409651,1,2019,2024
GENE_00782,biology_signal,2014.0,1,0,9,66,2.175295581813386,3.6599856257357692,0.9533024797648083,-0.13679921139707918,-3.24953602180969,0.15781155158365473,0.5985262363083216,1,2019,2024
GENE_00783,noise,,0,0,4,4,-1.1606245522906673,0.2865153025006829,0.6089726323882024,0.5187743732806219,-0.1869931907021074,0.08864953398953455,0.2975984584502356,0,2019,2024
GENE_00784,biology_signal,,0,0,5,5,-1.4439076568616953,-1.767943242515619,0.4159062976326685,1.4425711869644804,0.12622658808208131,0.7532166471687327,0.3932080953662827,0,2019,2024
GENE_00785,noise,,0,0,13,13,-0.5586490369137641,-0.6543322669721757,0.5232604738560656,-1.206496709244074,0.2327119676252129,0.11503273561749515,0.40575431025768166,0,2019,2024
GENE_00786,noise,,0,0,1,1,-1.7806450838803565,-0.5383443189363066,0.6084029518972807,0.3929429584525155,-0.640217296491495,0.5468665616506349,0.16048193212873998,0,2019,2024
GENE_00787,biology_signal,,0,0,16,16,0.45734346061194286,-0.49143817740588386,0.3432636803406978,-0.22944086984650652,-0.4721038890995661,0.8116370557689289,0.7401738358055566,0,2019,2024
GENE_00788,biology_signal,,0,0,16,16,-0.5209202886091849,-0.14495644219330667,0.4975164887601674,0.005821076338973413,-0.777478332949954,0.3539952949716745,0.5930338296109277,0,2019,2024
GENE_00789,biology_signal,,0,0,5,5,-1.581916168177921,-1.5816031594637425,0.33059620619264957,2.4818987791646614,0.2869429795495343,0.4148932857155414,0.5366769254856801,0,2019,2024
GENE_00790,noise,2020.0,0,1,9,65,0.8792661955113535,0.5465868298444989,0.580372570090593,-1.8681175766626439,-1.224511210891949,0.6310241546757017,0.9178677111738321,0,2019,2024
GENE_00791,noise,,0,0,2,2,-0.3957539743990586,0.2654925908621331,0.427767835836521,1.4214117154351793,1.5616595695631414,0.6219657897311618,0.2019367579781943,0,2019,2024
GENE_00792,noise,,0,0,0,0,1.0955524984092082,1.1089935250762262,0.4681141694534573,0.003969222917526605,-2.6687971137270297,0.6643535693841317,0.1491472649408397,1,2019,2024
GENE_00793,biology_signal,,0,0,6,6,-2.9507921653742013,-2.9082006558905897,0.06164269572891728,1.874185454885,0.2484621235774056,0.8582269372797077,0.36935588379409123,0,2019,2024
GENE_00794,biology_signal,2015.0,1,0,9,69,1.3623768567211643,1.865536833034577,0.6788103237580242,0.41667436064264196,-1.3873477137911565,0.46419749400983445,0.4342157616705536,1,2019,2024
GENE_00795,biology_signal,,0,0,7,7,-0.19249460893731296,-0.9922420710684842,0.2995288473823338,0.7634278620820756,0.23079762334897674,0.7258790692617835,0.5315116209381427,0,2019,2024
GENE_00796,noise,,0,0,24,24,-0.6151609788041534,-0.22575805034178667,0.7095643650289645,-0.9135150067701675,-0.5676687151909917,0.6754023818594274,0.43254744666726186,0,2019,2024
GENE_00797,noise,2014.0,1,0,11,65,-0.22042750087547497,-0.3498962458256456,0.4429017993572196,2.4781048991459844,-0.7693551723522517,0.8990268030019382,0.2906105663810046,1,2019,2024
GENE_00798,noise,,0,0,8,8,-0.7255338950598109,-0.6679953437631357,0.4173476180521613,0.1893611394471273,-0.45847888029161715,0.7762904373382385,0.3738457028425163,0,2019,2024
GENE_00799,biology_signal,,0,0,0,0,0.841983978143382,0.24764655763675453,0.4935664451348206,-1.0529744256378955,0.4088482687282654,0.5747633054597286,0.1264939175913682,0,2019,2024
GENE_00800,biology_signal,,0,0,17,17,0.8994071811124743,0.9018298064924741,0.3989595092270728,-0.3750262654580256,0.7104558500155297,0.2647461545147651,0.7431771697611852,0,2019,2024
GENE_00801,popularity_only,,0,0,26,26,0.20470631462743288,-0.847662718085863,0.6831555920119537,-0.6951701081839868,-0.4056810912359112,0.14145719404292262,0.8744506746930747,0,2019,2024
GENE_00802,noise,,0,0,5,5,-0.5281791045610009,-1.500426794139881,0.24205569792031092,1.9413482347177018,1.1513373094749535,0.4203737172808272,0.22858521026149303,0,2019,2024
GENE_00803,biology_signal,,0,0,10,10,-1.7828276663681455,-1.2682557786221422,0.33431646211574984,0.8838174199970543,1.4280883014705217,0.47572396039851444,0.6013971402817014,0,2019,2024
GENE_00804,biology_signal,,0,0,5,5,-0.9185924318124269,-1.083407731550252,0.32618944976458847,-0.8619271851014492,2.839062959957504,0.537915747490714,0.6890108460597792,0,2019,2024
GENE_00805,noise,,0,0,16,16,0.40336512049918827,0.11727408474890513,0.3703755898995318,0.19649478264215803,-1.0352264058247058,0.7067903143923877,0.7654496704758095,0,2019,2024
GENE_00806,biology_signal,,0,0,6,6,-3.5516565158180136,-3.0061132009221057,0.046611537216736346,2.340191054245224,2.0315911844753614,0.7062206001524554,0.1766651907499175,0,2019,2024
GENE_00807,noise,,0,0,15,15,0.18247579431185013,-1.1244279624404747,0.44453945707465203,-0.4900248195160599,1.584926643308488,0.10168549763639893,0.4918694636814086,0,2019,2024
GENE_00808,biology_signal,,0,0,8,8,-1.7641430714465596,-1.9861868141344707,0.48366863772021795,0.23255207413253043,-0.5410448850152223,0.7577387837256413,0.5569502782581461,0,2019,2024
GENE_00809,noise,2017.0,1,0,59,112,1.127446916619863,-0.08282570696011213,0.2967548741820688,-0.7401144053242545,0.23771145227999668,0.4909946681583105,0.9353353590591468,1,2019,2024
GENE_00810,biology_signal,2014.0,1,0,9,63,-0.13286597582690135,-0.7017401853462967,0.6732582308836458,-0.2352965282915594,2.096500688758264,0.7582051010354411,0.5359434471277819,0,2019,2024
GENE_00811,noise,,0,0,9,9,-0.9685026469717645,-0.18072736918297305,0.3899230802755909,0.5073759094944427,-2.340807159319527,0.7736131736405908,0.29718388967999687,0,2019,2024
GENE_00812,noise,,0,0,10,10,-0.28680851115448536,0.00147014075238458,0.6911573684840792,-0.963240928367668,-0.4068006428536099,0.8873685036747458,0.5631238657666978,0,2019,2024
GENE_00813,biology_signal,2013.0,1,0,14,72,2.824845107930001,2.1175173908334957,0.9315943144500213,-0.47201073159116635,-1.923740857162454,0.3520093382424459,0.7145798645406871,0,2019,2024
GENE_00814,noise,,0,0,9,9,-0.1373377461166882,0.08271319590923262,0.5390372866403442,0.1390589816487085,0.6662369040089761,0.12980497042340985,0.7009080766142713,0,2019,2024
GENE_00815,popularity_only,,0,0,35,35,-0.56281210375779,0.9199355500720587,0.32069574686894886,0.5041999524268063,-0.1323250280565042,0.5368031521001358,0.9075099139191488,0,2019,2024
GENE_00816,biology_signal,2016.0,1,0,4,61,1.4194835542534638,1.7779236210597276,0.8804201537139305,-1.676357459077976,-1.8372358632789394,0.4591411728645508,0.37950403946773487,1,2019,2024
GENE_00817,biology_signal,,0,0,2,2,-1.1152088876281387,-1.6336116557708504,0.17604941157223708,0.9075344370901334,0.5749324580473556,0.9022033348011509,0.09484378254041631,1,2019,2024
GENE_00818,biology_signal,2017.0,1,0,9,61,1.6285735458576789,1.8777946552018112,0.6138797414879062,-1.333627307820666,-2.8452744764270093,0.1600133026165738,0.6471031318813785,0,2019,2024
GENE_00819,popularity_only,,0,0,1,1,-0.7147221508285826,0.253037581986434,0.3329919641068628,-0.8670295527383318,-1.0064160209983428,0.7564420248586775,0.39822445286025976,0,2019,2024
GENE_00820,biology_signal,2020.0,0,1,2,60,-0.7478667393059124,-0.16372140799332596,0.2573966225749535,0.5764715149082944,-0.04334690850686218,0.7170226851584194,0.5531273294333691,1,2019,2024
GENE_00821,noise,,0,0,12,12,0.7707248838411038,-0.676914685931387,0.8058192400441361,1.0102588400918173,1.0759022257639372,0.6063399274197779,0.6047107778873637,0,2019,2024
GENE_00822,popularity_only,,0,0,41,41,0.0012323820143184117,-0.43150289658493135,0.6105612628873837,-0.3283621162938021,-1.0139725833101676,0.6898538335157713,0.8442226337435192,0,2019,2024
GENE_00823,biology_signal,,0,0,10,10,-1.5975012361982759,-2.268171265479702,0.1561805676236598,0.19646613234638033,0.8249827611980989,0.7352470967327038,0.48232949656636975,0,2019,2024
GENE_00824,noise,,0,0,13,13,0.1549065803772376,-0.13427196994924534,0.3358192006503325,1.8978530487772258,-0.20917870779946485,0.43247540123816697,0.6686543326220451,0,2019,2024
GENE_00825,popularity_only,,0,0,36,36,0.25913522595623123,-0.07199449930415328,0.644634014780927,0.06720088919472803,0.23965327667918224,0.899718683591387,0.7888663186719115,1,2019,2024
GENE_00826,biology_signal,2016.0,1,0,2,71,0.655806608246007,-0.407140629644534,0.42025343792172837,-0.5474243523000526,0.45406359750820346,0.6953966389509147,0.4216031055177927,1,2019,2024
GENE_00827,biology_signal,,0,0,4,4,-1.393627318180757,-1.8748302161366959,0.13014498789041506,2.1156085217117457,2.2800190632057777,0.7343557485075407,0.21772617964533472,0,2019,2024
GENE_00828,noise,2019.0,1,0,4,58,0.7966527456125967,-1.051056205844864,0.7092452170493785,-0.8758475564734769,0.6902454068276711,0.6644504599933169,0.767264918791799,1,2019,2024
GENE_00829,noise,,0,0,2,2,-0.2595119731273704,0.8813356665445078,0.5887496701562965,0.8191087246952402,-0.49258037347061473,0.4788173019311401,0.18206734292045795,0,2019,2024
GENE_00830,noise,,0,0,7,7,-1.4584135072022317,0.47326758916779516,0.23976203072918173,1.0158159048376278,-0.6261584312141195,0.8510942590505912,0.10627958075000248,0,2019,2024
GENE_00831,noise,,0,0,6,6,-1.2652663114772753,-0.13543389862463256,0.8354781412672437,2.557071634837467,1.1405985957280245,0.7760918878020362,0.5998299725930436,0,2019,2024
GENE_00832,biology_signal,,0,0,3,3,-1.817812359117554,-2.1713969520201855,0.25280551304013643,0.550212414496626,1.458920678492227,0.7857942382245592,0.2625441299553937,0,2019,2024
GENE_00833,popularity_only,,0,0,9,9,-0.28988530439657506,0.724682145037792,0.4196400950960151,-0.3775051170685937,-0.13879599778571644,0.9363983759903795,0.28086226584492574,0,2019,2024
GENE_00834,popularity_only,,0,0,2,2,-1.4640151747756742,-1.5403438776871679,0.44040387300438083,2.390927088594752,0.4571833940893152,0.5329951195401479,0.11365114748319938,0,2019,2024
GENE_00835,noise,2012.0,1,0,11,65,0.5340373555183846,0.9748561696261431,0.5830246078339673,0.6125898024808702,-0.13845914917049584,0.09660184693935649,0.7078175756756825,1,2019,2024
GENE_00836,noise,,0,0,28,28,-1.0342771867504439,0.9042093787458512,0.6609051547299107,-0.23148984112198034,-0.452035734452637,0.7645148254121256,0.40390905359833207,1,2019,2024
GENE_00837,noise,,0,0,11,11,-0.29217058746403474,0.37962949225871145,0.402649906986349,0.46110410095753973,1.159113401758577,0.5618587947687682,0.7824682605191531,0,2019,2024
GENE_00838,noise,2019.0,1,0,18,84,0.27448951178192843,-0.3816784016149668,0.8353953675183264,0.006152720503526776,2.733327211739981,0.5405507812770334,0.8175465688423597,0,2019,2024
GENE_00839,biology_signal,2023.0,0,1,13,74,1.6491113485949438,0.33653429223467457,0.5339042973545736,-1.8396888151719515,1.4834569876167747,0.5118417092546379,0.34659482232931677,1,2019,2024
GENE_00840,noise,2021.0,0,1,6,64,0.8378032870138726,0.2086209878849823,0.3670670540501108,-1.4406828337208069,-0.2767558082254485,0.3643954159573132,0.5833638744455775,1,2019,2024
GENE_00841,popularity_only,,0,0,4,4,-0.1759828832919361,-1.3749745968100564,0.6924973819021443,0.7818436063670439,0.4529639809637157,0.5916809046316781,0.4556059290018105,1,2019,2024
GENE_00842,biology_signal,,0,0,6,6,-0.77905053105219,-0.17508819584470786,0.6243283823213072,0.44369510416399827,-0.2505278548351869,0.5115400945272224,0.28702107902032176,1,2019,2024
GENE_00843,noise,,0,0,4,4,-0.006149941186846461,0.39406895856378826,0.7602400015880727,0.1633987671581401,-1.7946895830405207,0.37278019853734523,0.28361235303648374,0,2019,2024
GENE_00844,popularity_only,,0,0,3,3,-0.2667751636591567,0.22138942217387836,0.5188756789434118,-0.924054580460015,-1.525326483759478,0.2777605755087069,0.4101501680254149,0,2019,2024
GENE_00845,noise,,0,0,4,4,-0.7680950961005263,0.015530061799995165,0.4259859587033661,-0.6220036847568107,0.5006441002091402,0.5696515381650096,0.6198168160962338,0,2019,2024
GENE_00846,noise,2012.0,1,0,8,65,0.3427989118031006,0.21860140518121957,0.4188279217328756,-0.29981044992242667,0.08124045162571392,0.7725436921620303,0.8864253286091665,1,2019,2024
GENE_00847,noise,,0,0,10,10,0.29590129359711165,-0.34131369520655896,0.504488377853463,0.7956999722264604,1.2691607639556053,0.12600401228524877,0.567814644979366,0,2019,2024
GENE_00848,noise,2013.0,1,0,6,66,0.9184560354847975,-0.05004468712859411,0.5412721415439163,-1.6284259631076103,0.82418037790778,0.24006568856199864,0.427065872862171,1,2019,2024
GENE_00849,noise,,0,0,0,0,-0.27388209742984937,-0.8708718447584745,0.42409510556666274,0.5390521169043814,0.6345976606569435,0.4690239190156521,0.11568964457654711,0,2019,2024
GENE_00850,popularity_only,,0,0,38,38,0.4442194821579527,0.3177927411295459,0.5315361002496614,0.7375965291439727,-0.5781960808941031,0.4874331132811127,0.8004392032097902,0,2019,2024
GENE_00851,popularity_only,,0,0,17,17,0.2576844346765842,0.7210522247906843,0.39051729344980135,-0.3728241008736192,-0.7472516036026327,0.38012716756584297,0.5556783211316445,0,2019,2024
GENE_00852,noise,,0,0,7,7,0.565867624652838,-0.054596668379536195,0.4657570951184722,-0.522539652531362,1.0540609715505338,0.4640436848261073,0.45435209571444224,1,2019,2024
GENE_00853,biology_signal,,0,0,7,7,-2.035306435386957,-1.3676131002087426,0.42122355712306997,0.4691176552127323,-0.14148832824690405,0.7691599460768846,0.44686830419222234,0,2019,2024
GENE_00854,biology_signal,2022.0,0,1,6,69,1.078164642817554,0.7904481491306488,0.5528538638956507,-0.46908317813547357,0.7347819401037191,0.2805514946167146,0.616669694382597,1,2019,2024
GENE_00855,noise,,0,0,7,7,0.6276031805017144,0.5215440709444644,0.7106160993124395,0.19075434605300456,-1.925911940196508,0.2702546747026312,0.4917646139240121,0,2019,2024
GENE_00856,noise,,0,0,2,2,-1.5550559739791452,-0.9705037702884264,0.31332921802664176,0.17091643824713976,-1.0402883856796934,0.7072091512373151,0.06790591288642342,0,2019,2024
GENE_00857,biology_signal,2020.0,0,1,27,79,0.3558567449103877,1.5643900139404918,0.6817416396070607,-0.06463340382065051,-0.4688519129841171,0.4289531895916353,0.732374952437365,0,2019,2024
GENE_00858,biology_signal,,0,0,7,7,-4.86057461436743,-5.010670246161935,0.060624416112028894,2.4271526462752244,4.067030805985101,0.9482716863482684,0.28269508001651444,0,2019,2024
GENE_00859,noise,,0,0,2,2,0.4368254640732905,0.12643960126911188,0.7270449559883996,1.9193766637812737,-0.6644280108184013,0.44110495354604956,0.2974293781102473,0,2019,2024
GENE_00860,biology_signal,,0,0,48,48,0.3150913496608027,-0.4799058337267205,0.43526301841693965,-0.6103245291617351,0.07049648546098419,0.5623550851910095,0.8613140365138611,0,2019,2024
GENE_00861,noise,,0,0,4,4,-0.4530213064883509,-0.569328442321491,0.5542257795236544,-0.6268747884861425,1.588265061466908,0.25440160747729934,0.18160901436157761,0,2019,2024
GENE_00862,noise,,0,0,8,8,0.23528872561899833,0.20596096433163863,0.8150451163259628,-0.4574254642454097,1.0909063112922694,0.7352637679547493,0.552136537119963,0,2019,2024
GENE_00863,noise,,0,0,9,9,0.359539790627542,0.8780811604622647,0.4552087368075957,-1.1305195110217445,-1.200579705082435,0.361738028328222,0.4273843508016834,1,2019,2024
GENE_00864,noise,,0,0,8,8,1.465442754595244,-0.37971041723576765,0.6088863374349122,-1.9909029269972425,1.2331581839056336,0.3525329005010012,0.33989357653624136,0,2019,2024
GENE_00865,noise,,0,0,5,5,-0.010081767367627822,-1.148312001899816,0.31090564281684,-0.2135725445785386,0.9590738414268258,0.18836959732737993,0.10646295686449289,0,2019,2024
GENE_00866,biology_signal,,0,0,14,14,-0.6787449521703278,-0.9724001567266678,0.4523758928327396,0.690343598762074,0.22380091135077318,0.21398566483728948,0.4597834089691753,0,2019,2024
GENE_00867,noise,2018.0,1,0,8,66,0.4283501095894114,-1.385261432951385,0.3679221036983412,0.7613349188059093,2.409266725414197,0.3393716794368175,0.48020510205162514,0,2019,2024
GENE_00868,noise,2012.0,1,0,10,56,0.25325528970702127,0.7052314658216342,0.3443502444482471,-1.501011989516447,-1.294568316565638,0.4914151917847485,0.36106335569497744,1,2019,2024
GENE_00869,noise,2018.0,1,0,5,61,-0.26867423527873824,-0.015415650922822016,0.7475078354870306,0.4408571112729591,0.4396401982170123,0.8222496347064658,0.6890796254245017,0,2019,2024
GENE_00870,noise,,0,0,10,10,-2.04002668574552,0.017652727272341656,0.550461083419604,-0.3440913279383302,2.623606445597856,0.8747339726413762,0.22439727511570026,0,2019,2024
GENE_00871,noise,,0,0,5,5,0.027902664089072007,0.8780480696528511,0.6289301368578706,0.12504207747198126,-0.3687200311748862,0.8083561320975596,0.3462775993718544,0,2019,2024
GENE_00872,biology_signal,,0,0,9,9,2.366181347901095,1.3887457204937723,0.7250955798009117,-2.481836528668291,-1.5265778529023577,0.33032783865759424,0.3144677072294099,0,2019,2024
GENE_00873,biology_signal,,0,0,12,12,0.9230759785691194,0.2813881849482156,0.5205375263671344,-1.542745279506978,-1.0536485738454977,0.3452510902486732,0.4487794811195959,0,2019,2024
GENE_00874,noise,,0,0,8,8,-0.13851444022973025,0.7624085949431848,0.29220620454388,0.750793514564692,0.03357575314683109,0.371029458165915,0.3324893260262753,0,2019,2024
GENE_00875,noise,2013.0,1,0,12,73,0.6350852122677978,0.30270361677181845,0.648192441703932,-0.15306442387667502,-0.4696184526109864,0.5746209828387271,0.5365395138639436,1,2019,2024
GENE_00876,biology_signal,,0,0,15,15,-2.12282679144857,-3.505175780209668,0.20800585157272217,2.2400345185964685,0.8935721225984123,0.8809702132955821,0.27261460132636556,0,2019,2024
GENE_00877,noise,2013.0,1,0,3,55,0.8859152509372246,0.48276051132634734,0.6227065900219309,0.3007714726752195,-0.3297278579111892,0.7417897210721985,0.3190848396535568,1,2019,2024
GENE_00878,noise,,0,0,8,8,0.26181373942074293,-0.3211388007887568,0.3585467100805669,-1.9355014270110447,-0.6108581413925289,0.655613748883578,0.6473172950708284,0,2019,2024
GENE_00879,biology_signal,,0,0,15,15,-1.305537128302408,-2.1584369518821016,0.06502644351277044,-0.3516985543159389,2.265662246191513,0.771702954663365,0.35746539353057055,1,2019,2024
GENE_00880,noise,2012.0,1,0,23,82,-0.07296981176045696,-0.8868509882074831,0.8195632823810668,1.4108860025802978,1.7228556308401315,0.8023494872167339,0.5634824000046579,0,2019,2024
GENE_00881,noise,,0,0,2,2,-1.627953617435219,-1.3107331107089562,0.43715580432080775,1.8385425896620666,1.6793251099081608,0.423068757314175,0.141003935051444,1,2019,2024
GENE_00882,noise,2020.0,0,1,4,60,0.2525841456961464,0.23821685599672932,0.3990342768017423,1.175749267329741,0.41199320956592056,0.5085256723903605,0.7096674893812754,0,2019,2024
GENE_00883,biology_signal,2014.0,1,0,42,96,3.335541832211342,4.348417540709194,0.9618514501667429,-1.9794304773597113,-2.2682019833462537,0.05274368780998937,0.8416949111159516,1,2019,2024
